-0.004 , 0.1774300952 , 0.00146293045 , 0.004774902535 , 3.53942803
-0.0035 , 0.1751385628 , 0.001579584178 , 0.004448919239 , 3.100958892
-0.003 , 0.1731744665 , 0.001704130571 , 0.004145414908 , 2.665599118
-0.0025 , 0.1715282806 , 0.001837139868 , 0.003862688647 , 2.232855394
-0.002 , 0.1701920512 , 0.001979229474 , 0.003599181531 , 1.802291592
-0.0015 , 0.1691593434 , 0.00213106827 , 0.003353463914 , 1.373518226
-0.001 , 0.1684251973 , 0.002293381366 , 0.003124223901 , 0.9461832487
-0.0005 , 0.1679860941 , 0.002466955344 , 0.002910256863 , 0.5199638755
0 , 0.1678399316 , 0.002652644035 , 0.002710455921 , 0.09455918766
0.0005 , 0.1679860093 , 0.002851374901 , 0.002523803317 , -0.3303167031
0.001 , 0.1684250233 , 0.003064156072 , 0.00234936258 , -0.7549411207
0.0015 , 0.1691590713 , 0.003292084115 , 0.00218627143 , -1.179589094
0.002 , 0.1701916668 , 0.003536352601 , 0.002033735337 , -1.604539597
0.0025 , 0.1715277631 , 0.003798261558 , 0.001891021677 , -2.030081927
0.003 , 0.1731737875 , 0.00407922789 , 0.001757454441 , -2.456522398
0.0035 , 0.1751376836 , 0.004380796841 , 0.001632409414 , -2.884191535
0.004 , 0.177428964 , 0.004704654622 , 0.00151530981 , -3.31345201
